unit,time,outcome,first_treat,treated,post
161,8,5.598456023748667,3,1,1
161,9,6.565521938093294,3,1,1
161,10,6.8097058049627295,3,1,1
161,11,8.173427701682103,3,1,1
161,12,8.323053123911096,3,1,1
161,13,9.1804388402659,3,1,1
161,14,9.151715408262513,3,1,1
161,15,11.347676209383552,3,1,1
162,1,1.7961485590824824,3,1,0
162,2,1.135556940804162,3,1,0
162,3,4.028298834870382,3,1,1
162,4,5.758591690369298,3,1,1
162,5,5.983095405556234,3,1,1
162,6,5.58275997899547,3,1,1
162,7,7.758794810901842,3,1,1
162,8,7.667758444233571,3,1,1
162,9,9.34530833934829,3,1,1
162,10,9.295732007108084,3,1,1
162,11,10.142003189420198,3,1,1
162,12,11.329127135705757,3,1,1
162,13,10.9909033609826,3,1,1
162,14,11.643226442492963,3,1,1
162,15,12.74140063621088,3,1,1
163,1,1.488906972935699,3,1,0
163,2,1.820328299297896,3,1,0
163,3,5.566206062764341,3,1,1
163,4,5.552856442958943,3,1,1
163,5,6.3582325927823025,3,1,1
163,6,6.325940398272362,3,1,1
163,7,7.614855942066453,3,1,1
163,8,8.650561950926868,3,1,1
163,9,9.819534528053891,3,1,1
163,10,9.668730516125127,3,1,1
163,11,11.583033659358692,3,1,1
163,12,11.112067587152543,3,1,1
163,13,11.812799698449856,3,1,1
163,14,13.623024375191344,3,1,1
163,15,13.660075675424402,3,1,1
164,1,-0.68161602361345,3,1,0
164,2,0.5724873307478764,3,1,0
164,3,3.1290519517896875,3,1,1
164,4,2.6875539523417187,3,1,1
164,5,3.7747336369372926,3,1,1
164,6,4.541028955810634,3,1,1
164,7,4.702830486718548,3,1,1
164,8,5.868108015651849,3,1,1
164,9,6.598611972202697,3,1,1
164,10,7.866055281445215,3,1,1
164,11,8.599663056132446,3,1,1
164,12,8.531345842797341,3,1,1
164,13,9.28897397004644,3,1,1
164,14,10.428096693004665,3,1,1
164,15,10.503356317513342,3,1,1
165,1,1.633327059790198,3,1,0
165,2,1.6925810146054951,3,1,0
165,3,4.198861947034983,3,1,1
165,4,6.100809651490356,3,1,1
165,5,5.999069563903156,3,1,1
165,6,7.597457350423961,3,1,1
165,7,7.220462173117351,3,1,1
165,8,8.322882904040553,3,1,1
165,9,10.073618664983925,3,1,1
165,10,9.048586931143166,3,1,1
165,11,9.328373053524917,3,1,1
165,12,11.620575369118423,3,1,1
165,13,11.263875750778269,3,1,1
165,14,12.366927121421687,3,1,1
165,15,12.784321198249014,3,1,1
166,1,0.5610574583177611,3,1,0
166,2,1.446355517968979,3,1,0
166,3,4.261233225188899,3,1,1
166,4,4.232171118773501,3,1,1
166,5,5.086283547087687,3,1,1
166,6,5.962634145111367,3,1,1
166,7,6.121917844797493,3,1,1
166,8,7.325045070511259,3,1,1
166,9,8.295723831862084,3,1,1
166,10,8.736551091116418,3,1,1
166,11,9.50063731544477,3,1,1
166,12,10.32637472645734,3,1,1
166,13,10.708453830694477,3,1,1
166,14,12.08185684484407,3,1,1
166,15,13.15431462431152,3,1,1
167,1,-0.1861616686520434,3,1,0
167,2,-0.048569362108220396,3,1,0
167,3,2.7539828881283555,3,1,1
167,4,4.054128981210731,3,1,1
167,5,4.2255689871181525,3,1,1
167,6,3.7845319462042637,3,1,1
167,7,5.598237031332583,3,1,1
167,8,6.687671087263608,3,1,1
167,9,6.660441130610052,3,1,1
167,10,7.96905661866802,3,1,1
167,11,7.82618144503313,3,1,1
167,12,8.128469635847967,3,1,1
167,13,9.641823725025425,3,1,1
167,14,9.393000855235947,3,1,1
167,15,10.851353709162307,3,1,1
168,1,2.1188030724178653,3,1,0
168,2,2.933936127334057,3,1,0
168,3,5.557668402710217,3,1,1
168,4,6.742024595435526,3,1,1
168,5,7.290826132467902,3,1,1
168,6,8.87325271613905,3,1,1
168,7,9.350858689836853,3,1,1
168,8,9.821320998325305,3,1,1
168,9,10.346499682462948,3,1,1
168,10,11.17029941378342,3,1,1
168,11,11.242693347634317,3,1,1
168,12,12.802289702069311,3,1,1
168,13,12.517662398111405,3,1,1
168,14,14.191373022242121,3,1,1
168,15,15.066755776350421,3,1,1
169,1,0.8336226746951865,3,1,0
169,2,1.621884158331011,3,1,0
169,3,2.490970019125838,3,1,1
169,4,4.772858313418905,3,1,1
169,5,5.2650522052562705,3,1,1
169,6,5.996415147647679,3,1,1
169,7,7.074995460625088,3,1,1
169,8,7.384344743393811,3,1,1
169,9,7.551625775850596,3,1,1
169,10,8.751027868763487,3,1,1
169,11,9.555506946216587,3,1,1
169,12,10.27919615996668,3,1,1
169,13,11.002688887818708,3,1,1
169,14,12.141413726635452,3,1,1
169,15,11.778711927659103,3,1,1
170,1,1.4963657616388204,3,1,0
170,2,0.4840951638611021,3,1,0
170,3,3.9412242527197265,3,1,1
170,4,4.258711661343178,3,1,1
170,5,5.066045720093148,3,1,1
170,6,5.498997160722489,3,1,1
170,7,6.566625554479478,3,1,1
170,8,8.272028719543151,3,1,1
170,9,7.419185731741094,3,1,1
170,10,8.166595911090287,3,1,1
170,11,8.800433627247948,3,1,1
170,12,11.01511005564375,3,1,1
170,13,10.620231059569056,3,1,1
170,14,11.538581382155863,3,1,1
170,15,12.05000944177658,3,1,1
171,1,-1.5064210801134006,3,1,0
171,2,0.34027604606209705,3,1,0
171,3,2.307189703680945,3,1,1
171,4,1.884685334297681,3,1,1
171,5,3.33494129472466,3,1,1
171,6,3.2953928568606288,3,1,1
171,7,3.5229704237707065,3,1,1
171,8,5.620909702026132,3,1,1
171,9,6.3912006665155925,3,1,1
171,10,7.034180368717767,3,1,1
171,11,6.976221618584031,3,1,1
171,12,7.827766376192824,3,1,1
171,13,8.986037020022877,3,1,1
171,14,9.506902261867872,3,1,1
171,15,9.814335507545296,3,1,1
172,1,-2.6812060431653233,3,1,0
172,2,-1.6986388206182728,3,1,0
172,3,-0.33693778475340785,3,1,1
172,4,1.2812360506016593,3,1,1
172,5,1.8276272073305169,3,1,1
172,6,2.736930491379838,3,1,1
172,7,3.4978441096231743,3,1,1
172,8,3.4146237388009943,3,1,1
172,9,3.6533766596811974,3,1,1
172,10,4.895096596922232,3,1,1
172,11,6.306420018527175,3,1,1
172,12,6.290854408000684,3,1,1
172,13,6.91483469783485,3,1,1
172,14,7.051181188801351,3,1,1
172,15,9.538180137039141,3,1,1
173,1,2.536375273488002,3,1,0
173,2,3.1352899762403568,3,1,0
173,3,5.43978146362232,3,1,1
173,4,5.729262855260856,3,1,1
173,5,6.469545230789519,3,1,1
173,6,7.037645100554556,3,1,1
173,7,9.26879766005812,3,1,1
173,8,8.92938329850034,3,1,1
173,9,9.119527062174901,3,1,1
173,10,10.28417566993376,3,1,1
173,11,10.24599282392246,3,1,1
173,12,12.203680642145233,3,1,1
173,13,11.82089273494705,3,1,1
173,14,13.101969999161852,3,1,1
173,15,14.084416097722187,3,1,1
174,1,1.3167720843198047,3,1,0
174,2,1.7749381308379932,3,1,0
174,3,4.241316539966432,3,1,1
174,4,4.681187843946235,3,1,1
174,5,5.444795373525133,3,1,1
174,6,7.109332275235454,3,1,1
174,7,7.015268772067407,3,1,1
174,8,7.376638953718599,3,1,1
174,9,8.211388289979231,3,1,1
174,10,9.719722428758597,3,1,1
174,11,10.207340404992225,3,1,1
174,12,10.849701677526115,3,1,1
174,13,11.14077648895509,3,1,1
174,14,12.256218323496459,3,1,1
174,15,12.347756525934662,3,1,1
175,1,0.4656741810043236,3,1,0
175,2,0.917910776767983,3,1,0
175,3,2.4898170143330494,3,1,1
175,4,3.2530087108541634,3,1,1
175,5,4.435123013715155,3,1,1
175,6,5.943838124643206,3,1,1
175,7,4.822989355073954,3,1,1
175,8,6.619938407093703,3,1,1
175,9,6.492750271521877,3,1,1
175,10,7.563606440545679,3,1,1
175,11,8.39855772827633,3,1,1
175,12,9.070517765590006,3,1,1
175,13,9.713873967478847,3,1,1
175,14,10.684375467496636,3,1,1
175,15,11.113144153993163,3,1,1
176,1,-2.0349799634469172,3,1,0
176,2,-1.548478686133865,3,1,0
176,3,0.9966723853030292,3,1,1
176,4,0.5047179821596539,3,1,1
176,5,2.12454430658377,3,1,1
176,6,3.0130746581951566,3,1,1
176,7,2.859484196071902,3,1,1
176,8,4.0796718543827595,3,1,1
176,9,4.716951907636512,3,1,1
176,10,6.396160559575827,3,1,1
176,11,7.137333248797981,3,1,1
176,12,6.042907033626594,3,1,1
176,13,8.82204873315569,3,1,1
176,14,7.817472369715032,3,1,1
176,15,9.465421877455407,3,1,1
177,1,1.9431508483065583,3,1,0
177,2,3.187629858647011,3,1,0
177,3,5.387229089594429,3,1,1
177,4,6.418160964043658,3,1,1
177,5,6.956332112917774,3,1,1
177,6,8.139165704412584,3,1,1
177,7,8.278695733300491,3,1,1
177,8,8.857058927014306,3,1,1
177,9,10.189028078256053,3,1,1
177,10,10.631193944156763,3,1,1
177,11,11.406902658887905,3,1,1
177,12,11.408702625598162,3,1,1
177,13,11.918364571028224,3,1,1
177,14,12.857134890101111,3,1,1
177,15,13.530585268887167,3,1,1
178,1,2.560390562452855,3,1,0
178,2,2.4948333925396287,3,1,0
178,3,5.787858046718005,3,1,1
178,4,6.456633234188394,3,1,1
178,5,6.594097995506098,3,1,1
178,6,6.761452651534309,3,1,1
178,7,8.660086862023599,3,1,1
178,8,8.541889861791626,3,1,1
178,9,9.335481135521317,3,1,1
178,10,9.802596024502543,3,1,1
178,11,10.22750337415723,3,1,1
178,12,10.638078822148183,3,1,1
178,13,12.388832699084473,3,1,1
178,14,12.380698010357518,3,1,1
178,15,15.00216415180424,3,1,1
179,1,-2.3008384027156428,3,1,0
179,2,-0.9170778074182374,3,1,0
179,3,2.0925095742586897,3,1,1
179,4,2.060147663246653,3,1,1
179,5,3.013974044868679,3,1,1
179,6,2.5060791260456874,3,1,1
179,7,3.7890970619291586,3,1,1
179,8,4.291044970206259,3,1,1
179,9,4.580329909801102,3,1,1
179,10,6.2863429517869855,3,1,1
179,11,5.8064390239698245,3,1,1
179,12,6.966754851731317,3,1,1
179,13,8.059255937768333,3,1,1
179,14,8.612209916799506,3,1,1
179,15,9.926057085878575,3,1,1
180,1,1.5580597567726884,3,1,0
180,2,1.987352250161299,3,1,0
180,3,4.68156677848565,3,1,1
180,4,4.810201183800434,3,1,1
180,5,5.662893834213294,3,1,1
180,6,6.466917234764557,3,1,1
180,7,6.981988732500473,3,1,1
180,8,7.412563228846423,3,1,1
180,9,8.144939116635076,3,1,1
180,10,8.602381184639977,3,1,1
180,11,9.921968798759876,3,1,1
180,12,10.364152796762383,3,1,1
180,13,10.779573508486578,3,1,1
180,14,11.480037974142665,3,1,1
180,15,11.905961019913565,3,1,1
181,1,2.4969915172402932,3,1,0
181,2,2.5262826726877643,3,1,0
181,3,5.861956557275408,3,1,1
181,4,5.8774582775772135,3,1,1
181,5,6.154432368968283,3,1,1
181,6,8.068293827083965,3,1,1
181,7,7.989134187691343,3,1,1
181,8,8.753233137370005,3,1,1
181,9,9.678272692648987,3,1,1
181,10,10.928977293869456,3,1,1
181,11,11.067701327907555,3,1,1
181,12,11.158124119401785,3,1,1
181,13,12.729621184530489,3,1,1
181,14,12.915187820343537,3,1,1
181,15,14.801644668239133,3,1,1
182,1,-0.6197571929451134,3,1,0
182,2,1.1764430420820566,3,1,0
182,3,4.470059452134334,3,1,1
182,4,4.985720700276915,3,1,1
182,5,5.813237700382502,3,1,1
182,6,5.087880463313488,3,1,1
182,7,6.7538367539926085,3,1,1
182,8,6.6367632861358645,3,1,1
182,9,7.809905255712683,3,1,1
182,10,7.761284341634354,3,1,1
182,11,8.77553267356286,3,1,1
182,12,9.459637207322412,3,1,1
182,13,10.947038196075528,3,1,1
182,14,11.598120116839047,3,1,1
182,15,12.036170420669631,3,1,1
183,1,-2.356662553085631,3,1,0
183,2,-2.073901077582134,3,1,0
183,3,1.2339950422364745,3,1,1
183,4,2.0882495902978215,3,1,1
183,5,2.7273499569046704,3,1,1
183,6,2.521547454180719,3,1,1
183,7,2.2293906027444894,3,1,1
183,8,3.4156762148242015,3,1,1
183,9,5.709970652930334,3,1,1
183,10,5.498529694229317,3,1,1
183,11,6.023794854756673,3,1,1
183,12,7.920487310607347,3,1,1
183,13,8.431737136633393,3,1,1
183,14,8.511381524849122,3,1,1
183,15,9.052455618357241,3,1,1
184,1,0.3493789735674826,3,1,0
184,2,1.5358212150335535,3,1,0
184,3,3.4470312864923627,3,1,1
184,4,4.29881209089332,3,1,1
184,5,5.220432628908835,3,1,1
184,6,4.75095957386154,3,1,1
184,7,6.413228520610771,3,1,1
184,8,6.5885131970429445,3,1,1
184,9,6.177749976487366,3,1,1
184,10,7.071712803380844,3,1,1
184,11,8.326738768614407,3,1,1
184,12,9.80140918867004,3,1,1
184,13,10.292697357043897,3,1,1
184,14,11.02798092796158,3,1,1
184,15,12.611269315717097,3,1,1
185,1,-2.0518959068114864,3,1,0
185,2,-1.3859614683127168,3,1,0
185,3,0.5936842120112076,3,1,1
185,4,1.675984142821846,3,1,1
185,5,1.561846103238203,3,1,1
185,6,3.7667738789178893,3,1,1
185,7,3.4210134940151584,3,1,1
185,8,5.4775208526696275,3,1,1
185,9,5.1455836083216475,3,1,1
185,10,6.375847552979968,3,1,1
185,11,6.535169335784798,3,1,1
185,12,7.24644885415011,3,1,1
185,13,7.669806103669372,3,1,1
185,14,8.721382734963514,3,1,1
185,15,9.5208201174874,3,1,1
186,1,-1.131039225760302,3,1,0
186,2,-0.8735664508589167,3,1,0
186,3,3.08131501697706,3,1,1
186,4,2.586617597213831,3,1,1
186,5,4.10409905801792,3,1,1
186,6,3.9336718167657962,3,1,1
186,7,4.861126802937093,3,1,1
186,8,4.770800946347006,3,1,1
186,9,5.907946686235707,3,1,1
186,10,6.936750317564265,3,1,1
186,11,8.324484897649574,3,1,1
186,12,8.342474371007777,3,1,1
186,13,9.62334316276614,3,1,1
186,14,9.9518475372711,3,1,1
186,15,11.145183651901984,3,1,1
187,1,1.5770269207157912,3,1,0
187,2,0.6392174639328276,3,1,0
187,3,2.9986846482910545,3,1,1
187,4,3.476889140545372,3,1,1
187,5,5.947427901168925,3,1,1
187,6,5.891639351698839,3,1,1
187,7,6.014855198699736,3,1,1
187,8,7.506426913826637,3,1,1
187,9,7.92576165794878,3,1,1
187,10,9.264979301077684,3,1,1
187,11,8.207999149019933,3,1,1
187,12,9.549235511232762,3,1,1
187,13,10.150654873418476,3,1,1
187,14,10.095074227185588,3,1,1
187,15,12.312079167779736,3,1,1
188,1,0.32902249088656427,3,1,0
188,2,1.639092855558089,3,1,0
188,3,2.782585042479479,3,1,1
188,4,3.448630397064706,3,1,1
188,5,4.418538973255281,3,1,1
188,6,5.552830564884989,3,1,1
188,7,5.475850375738208,3,1,1
188,8,6.143726089827218,3,1,1
188,9,7.687801523513967,3,1,1
188,10,8.048526550312301,3,1,1
188,11,7.536842756890874,3,1,1
188,12,8.64651098865873,3,1,1
188,13,10.709824820306888,3,1,1
188,14,10.86017102993269,3,1,1
188,15,10.978108922874661,3,1,1
189,1,0.16579902193087082,3,1,0
189,2,1.0270473656701176,3,1,0
189,3,2.480048988100641,3,1,1
189,4,3.4387061161948065,3,1,1
189,5,4.6956585629617305,3,1,1
189,6,5.20926339528231,3,1,1
189,7,6.24511027684839,3,1,1
189,8,6.044426986850237,3,1,1
189,9,7.537745023665696,3,1,1
189,10,8.604972495218773,3,1,1
189,11,9.002589959104677,3,1,1
189,12,9.528736555410832,3,1,1
189,13,10.11123888424705,3,1,1
189,14,10.441755109144284,3,1,1
189,15,11.523181389310142,3,1,1
190,1,2.959897452460749,3,1,0
190,2,3.074509711086607,3,1,0
190,3,5.773288161378118,3,1,1
190,4,6.819836854398777,3,1,1
190,5,7.232654707170388,3,1,1
190,6,8.36206334729238,3,1,1
190,7,9.080833586135325,3,1,1
190,8,9.963903295963135,3,1,1
190,9,10.93119144189333,3,1,1
190,10,11.417341067946992,3,1,1
190,11,11.152292173686831,3,1,1
190,12,11.867644482472674,3,1,1
190,13,12.9815259675309,3,1,1
190,14,13.493824027141105,3,1,1
190,15,13.85024834228034,3,1,1
191,1,-0.620640055155508,3,1,0
191,2,-0.21930745822659142,3,1,0
191,3,2.4587216685765085,3,1,1
191,4,3.905841836813177,3,1,1
191,5,4.116235432278631,3,1,1
191,6,5.952520949681746,3,1,1
191,7,5.501870504663836,3,1,1
191,8,5.971583524685385,3,1,1
191,9,6.818682852981445,3,1,1
191,10,7.644862400875782,3,1,1
191,11,8.434243390239544,3,1,1
191,12,9.954972074583523,3,1,1
191,13,9.193956179165227,3,1,1
191,14,10.74613944074288,3,1,1
191,15,11.120491710461074,3,1,1
192,1,-2.2568460940938535,3,1,0
192,2,-1.5083837047392827,3,1,0
192,3,-0.07078368702995014,3,1,1
192,4,1.0533375809127796,3,1,1
192,5,0.8951273838549129,3,1,1
192,6,1.8284012850165965,3,1,1
192,7,3.6818193036673907,3,1,1
192,8,3.6245962618550474,3,1,1
192,9,4.003403027389745,3,1,1
192,10,5.37253469708798,3,1,1
192,11,5.696598299143253,3,1,1
192,12,6.422393685970996,3,1,1
192,13,7.727467527696216,3,1,1
192,14,7.476937835391591,3,1,1
192,15,8.30512190851785,3,1,1
193,1,1.29286487967184,3,1,0
193,2,1.9272401350426622,3,1,0
193,3,3.4756291241169257,3,1,1
193,4,4.976848467757561,3,1,1
193,5,4.816088837562533,3,1,1
193,6,6.821264657751138,3,1,1
193,7,6.041274471587873,3,1,1
193,8,7.972399389693603,3,1,1
193,9,7.679916930888376,3,1,1
193,10,9.714783211695037,3,1,1
193,11,9.70382034872398,3,1,1
193,12,9.600151719593626,3,1,1
193,13,10.547040744526484,3,1,1
193,14,11.898750586909609,3,1,1
193,15,12.734482193105517,3,1,1
194,1,0.38089795703280793,3,1,0
194,2,1.2377453328731076,3,1,0
194,3,3.424468030056485,3,1,1
194,4,3.411816386881887,3,1,1
194,5,4.352081804230984,3,1,1
194,6,5.5761287881269075,3,1,1
194,7,6.766310024799921,3,1,1
194,8,7.666560028632099,3,1,1
194,9,7.9483335269368,3,1,1
194,10,8.402214197069258,3,1,1
194,11,9.332975759542315,3,1,1
194,12,9.325193391447646,3,1,1
194,13,10.281953336421967,3,1,1
194,14,10.646503455881337,3,1,1
194,15,11.13419751119722,3,1,1
195,1,1.2598546765647818,3,1,0
195,2,2.010924265526916,3,1,0
195,3,4.440153938718634,3,1,1
195,4,4.988420158934341,3,1,1
195,5,5.845406356111186,3,1,1
195,6,6.2457564751586725,3,1,1
195,7,7.17354372088361,3,1,1
195,8,7.30402582192923,3,1,1
195,9,8.551950986091976,3,1,1
195,10,9.401306865915416,3,1,1
195,11,9.43225730923631,3,1,1
195,12,10.493014072768833,3,1,1
195,13,10.855296768457729,3,1,1
195,14,11.603844675014352,3,1,1
195,15,12.004633345721333,3,1,1
196,1,3.564392437693135,3,1,0
196,2,3.8002667774467795,3,1,0
196,3,7.0176478263050175,3,1,1
196,4,6.636927002048915,3,1,1
196,5,8.947431057888428,3,1,1
196,6,8.0177851426515,3,1,1
196,7,8.95914652621112,3,1,1
196,8,9.332660893363007,3,1,1
196,9,10.417712630363262,3,1,1
196,10,11.349357314276233,3,1,1
196,11,11.574591653806568,3,1,1
196,12,13.219909773891922,3,1,1
196,13,13.15112449264984,3,1,1
196,14,13.86679254338821,3,1,1
196,15,13.977051003076252,3,1,1
197,1,1.2699845386960862,3,1,0
197,2,1.5328782844321256,3,1,0
197,3,3.948760945026587,3,1,1
197,4,6.372879838979112,3,1,1
197,5,5.6052595240112515,3,1,1
197,6,5.7085054387101355,3,1,1
197,7,6.787887419234482,3,1,1
197,8,7.811214229362662,3,1,1
197,9,8.810331665409011,3,1,1
197,10,9.514396409963426,3,1,1
197,11,10.27530542498903,3,1,1
197,12,10.314567995782104,3,1,1
197,13,11.507218370851541,3,1,1
197,14,11.598968417045478,3,1,1
197,15,12.427176657593764,3,1,1
198,1,-1.9296123762996538,3,1,0
198,2,-0.30331320457151456,3,1,0
198,3,2.008887901488925,3,1,1
198,4,2.8529147359885463,3,1,1
198,5,3.084238584011629,3,1,1
198,6,4.152985900432054,3,1,1
198,7,3.5839373486782087,3,1,1
198,8,5.5961258100221585,3,1,1
198,9,5.953141966001996,3,1,1
198,10,6.878136851074064,3,1,1
198,11,7.4545937005237874,3,1,1
198,12,7.471054473731038,3,1,1
198,13,7.915562163303958,3,1,1
198,14,9.008554967908,3,1,1
198,15,10.347040691635938,3,1,1
199,1,1.1962116916598595,3,1,0
199,2,1.8896331466166836,3,1,0
199,3,4.518564987380371,3,1,1
199,4,5.401530300217384,3,1,1
199,5,5.5991574149244645,3,1,1
199,6,6.269156947280724,3,1,1
199,7,7.269265182147013,3,1,1
199,8,8.423309748463293,3,1,1
199,9,8.489885660474044,3,1,1
199,10,9.722281075364908,3,1,1
199,11,11.009459238421698,3,1,1
199,12,10.529292961644035,3,1,1
199,13,11.776959951145521,3,1,1
199,14,13.092561197226177,3,1,1
199,15,13.071048635168886,3,1,1
200,1,-0.06559147456360093,3,1,0
200,2,-0.3004404212026117,3,1,0
200,3,2.9049081308859463,3,1,1
200,4,3.267143313846762,3,1,1
200,5,3.5812382918282437,3,1,1
200,6,4.692505883581927,3,1,1
200,7,5.312885375206181,3,1,1
200,8,6.3631020287843985,3,1,1
200,9,6.278487849350654,3,1,1
200,10,7.273263651673972,3,1,1
200,11,7.921902778480843,3,1,1
200,12,9.004734689103053,3,1,1
200,13,8.840071021061075,3,1,1
200,14,10.56114914240209,3,1,1
200,15,10.98582500436837,3,1,1
201,1,-1.5297187345256424,3,1,0
201,2,-0.516803606867027,3,1,0
201,3,1.3670668375088113,3,1,1
201,4,2.279642236347342,3,1,1
201,5,2.3088355435354013,3,1,1
201,6,2.1353973928648524,3,1,1
201,7,2.7440896271503448,3,1,1
201,8,4.493690874667987,3,1,1
201,9,4.770160448869118,3,1,1
201,10,5.308861713570432,3,1,1
201,11,6.434776510749769,3,1,1
201,12,7.473942496664751,3,1,1
201,13,7.139771079353034,3,1,1
201,14,8.341711042593914,3,1,1
201,15,10.021085194294265,3,1,1
202,1,-1.215696166860271,3,1,0
202,2,-1.3929421412172462,3,1,0
202,3,1.622320119482227,3,1,1
202,4,2.5980869931586845,3,1,1
202,5,3.1200641230497617,3,1,1
202,6,3.9040030406641892,3,1,1
202,7,3.573626472853273,3,1,1
202,8,5.4062530929279,3,1,1
202,9,5.123076682239842,3,1,1
202,10,6.37919412234302,3,1,1
202,11,7.078546333055864,3,1,1
202,12,7.891984518992041,3,1,1
202,13,8.517901577587345,3,1,1
202,14,8.627518250294887,3,1,1
202,15,9.074489533409393,3,1,1
203,1,2.3376146486829947,3,1,0
203,2,3.3193857804024463,3,1,0
203,3,5.222330892829603,3,1,1
203,4,5.242115179585058,3,1,1
203,5,7.1277622004255905,3,1,1
203,6,7.159512055092983,3,1,1
203,7,8.215699088634047,3,1,1
203,8,8.420967645683778,3,1,1
203,9,10.266848215040383,3,1,1
203,10,9.706414947831938,3,1,1
203,11,10.675982482870449,3,1,1
203,12,11.598421711272193,3,1,1
203,13,11.698606196380057,3,1,1
203,14,13.109957124217335,3,1,1
203,15,14.450652598657282,3,1,1
204,1,-0.2833529118715582,3,1,0
204,2,-1.3556420144066985,3,1,0
204,3,2.4996110783701586,3,1,1
204,4,3.0625545356494763,3,1,1
204,5,3.509826877407386,3,1,1
204,6,5.159800913426845,3,1,1
204,7,5.1559538378006655,3,1,1
204,8,5.930336935065784,3,1,1
204,9,6.530479241218044,3,1,1
204,10,6.460667742730042,3,1,1
204,11,7.553082458574099,3,1,1
204,12,9.299622421672687,3,1,1
204,13,8.464100355172594,3,1,1
204,14,9.835918003804727,3,1,1
204,15,10.719215650467698,3,1,1
205,1,4.371545617331315,3,1,0
205,2,4.208658471056581,3,1,0
205,3,7.639500583140906,3,1,1
205,4,7.316985824332571,3,1,1
205,5,8.891793636450133,3,1,1
205,6,8.407805111621624,3,1,1
205,7,10.323872650477709,3,1,1
205,8,10.284176911847638,3,1,1
205,9,10.672991614112496,3,1,1
205,10,11.778671928044975,3,1,1
205,11,12.725915824443238,3,1,1
205,12,13.039869519320277,3,1,1
205,13,14.264220487580793,3,1,1
205,14,14.395746792751098,3,1,1
205,15,15.697429931548811,3,1,1
206,1,1.3539825967192316,3,1,0
206,2,1.663752967890224,3,1,0
206,3,4.460214521955832,3,1,1
206,4,5.359570995590049,3,1,1
206,5,6.815343700439003,3,1,1
206,6,6.95415433497229,3,1,1
206,7,7.672439098981119,3,1,1
206,8,9.428700221503341,3,1,1
206,9,8.84242336245712,3,1,1
206,10,9.526765879729052,3,1,1
206,11,10.336451661234026,3,1,1
206,12,10.179961135279072,3,1,1
206,13,11.162493305863821,3,1,1
206,14,11.831359490727031,3,1,1
206,15,13.108251112682979,3,1,1
207,1,0.22076258829475404,3,1,0
207,2,1.195378185631835,3,1,0
207,3,3.583226244909672,3,1,1
207,4,3.770790374036979,3,1,1
207,5,4.2166533271184905,3,1,1
207,6,5.819288241384197,3,1,1
207,7,6.338596466012535,3,1,1
207,8,5.848522466409912,3,1,1
207,9,7.195073906103462,3,1,1
207,10,8.134408606565984,3,1,1
207,11,9.141065734118119,3,1,1
207,12,9.906701623027487,3,1,1
207,13,10.29360387614534,3,1,1
207,14,11.14427464123703,3,1,1
207,15,11.58371927674668,3,1,1
208,1,-0.9783355718817482,3,1,0
208,2,-0.33820778304106713,3,1,0
208,3,2.134956998629584,3,1,1
208,4,1.9095101714171439,3,1,1
208,5,3.353554956174163,3,1,1
