unit,time,Y,treat
397.0,18.0,-10.243935,0.0
397.0,19.0,-110.14395,0.0
397.0,20.0,-62.449158,0.0
397.0,21.0,-47.16725,0.0
397.0,22.0,-17.152683,0.0
397.0,23.0,-21.56428,0.0
397.0,24.0,-63.15994,0.0
397.0,25.0,-50.49077,0.0
397.0,26.0,-81.866516,0.0
397.0,27.0,-29.053074,0.0
397.0,28.0,-6.6074963,0.0
397.0,29.0,8.749468,0.0
397.0,30.0,-65.205696,0.0
397.0,31.0,-7.762452,0.0
397.0,32.0,-22.52839,0.0
397.0,33.0,5.060539,0.0
397.0,34.0,-99.47946,0.0
397.0,35.0,-16.33776,0.0
397.0,36.0,-40.118782,0.0
397.0,37.0,-68.413635,0.0
397.0,38.0,-33.172028,0.0
397.0,39.0,-87.31572,0.0
397.0,40.0,-37.06802,0.0
397.0,41.0,-48.407097,0.0
397.0,42.0,-15.2035675,0.0
397.0,43.0,-22.940655,0.0
397.0,44.0,-85.97149,0.0
397.0,45.0,-20.146687,0.0
397.0,46.0,-31.767487,0.0
397.0,47.0,-59.909428,0.0
397.0,48.0,-38.59798,0.0
397.0,49.0,-21.441998,0.0
397.0,50.0,-59.672737,0.0
398.0,1.0,7.862833,0.0
398.0,2.0,2.3195844,0.0
398.0,3.0,-29.230381,0.0
398.0,4.0,11.325184,0.0
398.0,5.0,6.0483065,0.0
398.0,6.0,-86.8178,0.0
398.0,7.0,-70.021416,0.0
398.0,8.0,-39.958122,0.0
398.0,9.0,-104.66754,0.0
398.0,10.0,-76.662735,0.0
398.0,11.0,-25.071838,0.0
398.0,12.0,-8.661934,0.0
398.0,13.0,-29.87607,0.0
398.0,14.0,-57.903965,1.0
398.0,15.0,21.522388,1.0
398.0,16.0,69.53372,1.0
398.0,17.0,-2.5105171,1.0
398.0,18.0,34.12822,1.0
398.0,19.0,-45.08485,1.0
398.0,20.0,-12.126801,1.0
398.0,21.0,4.914894,1.0
398.0,22.0,57.78908,1.0
398.0,23.0,56.505013,1.0
398.0,24.0,40.65076,1.0
398.0,25.0,86.209435,1.0
398.0,26.0,47.657776,1.0
398.0,27.0,119.22682,1.0
398.0,28.0,219.39313,1.0
398.0,29.0,254.78653,1.0
398.0,30.0,233.35895,1.0
398.0,31.0,231.48285,1.0
398.0,32.0,243.19084,1.0
398.0,33.0,247.58235,1.0
398.0,34.0,222.638,1.0
398.0,35.0,333.1671,1.0
398.0,36.0,337.90723,1.0
398.0,37.0,286.42,1.0
398.0,38.0,317.23178,1.0
398.0,39.0,278.68546,1.0
398.0,40.0,302.75784,1.0
398.0,41.0,310.07013,1.0
398.0,42.0,298.87366,1.0
398.0,43.0,322.3328,1.0
398.0,44.0,313.51978,1.0
398.0,45.0,295.25598,1.0
398.0,46.0,325.833,1.0
398.0,47.0,303.16367,1.0
398.0,48.0,276.66895,1.0
398.0,49.0,336.1871,1.0
398.0,50.0,314.0834,1.0
399.0,1.0,0.33938694,0.0
399.0,2.0,33.88214,0.0
399.0,3.0,6.379018,0.0
399.0,4.0,25.370605,0.0
399.0,5.0,53.73348,0.0
399.0,6.0,-38.552933,0.0
399.0,7.0,41.2768,0.0
399.0,8.0,5.7345753,0.0
399.0,9.0,-88.626816,0.0
399.0,10.0,-52.781425,0.0
399.0,11.0,-21.431316,0.0
399.0,12.0,4.849599,0.0
399.0,13.0,-14.016651,0.0
399.0,14.0,-33.125,0.0
399.0,15.0,-42.605415,0.0
399.0,16.0,62.942978,0.0
399.0,17.0,17.704134,0.0
399.0,18.0,-5.7208004,0.0
399.0,19.0,12.896553,0.0
399.0,20.0,2.3370972,0.0
399.0,21.0,-14.079757,0.0
399.0,22.0,-22.273073,0.0
399.0,23.0,-5.892282,0.0
399.0,24.0,-2.5219893,0.0
399.0,25.0,12.226413,0.0
399.0,26.0,-8.338061,1.0
399.0,27.0,27.483044,1.0
399.0,28.0,-2.6978803,1.0
399.0,29.0,45.101624,1.0
399.0,30.0,75.23752,1.0
399.0,31.0,-2.0063667,1.0
399.0,32.0,46.37773,1.0
399.0,33.0,53.58392,1.0
399.0,34.0,-26.425327,1.0
399.0,35.0,8.512432,1.0
399.0,36.0,96.5056,1.0
399.0,37.0,74.42502,1.0
399.0,38.0,50.575043,1.0
399.0,39.0,66.66425,1.0
399.0,40.0,105.602104,1.0
399.0,41.0,33.156258,1.0
399.0,42.0,125.35822,1.0
399.0,43.0,107.938995,1.0
399.0,44.0,85.57239,1.0
399.0,45.0,121.62206,1.0
399.0,46.0,157.38152,1.0
399.0,47.0,141.76607,1.0
399.0,48.0,100.676865,1.0
399.0,49.0,164.21596,1.0
399.0,50.0,122.23883,1.0
400.0,1.0,-13.367161,0.0
400.0,2.0,-43.004375,0.0
400.0,3.0,-12.00997,0.0
400.0,4.0,40.519287,0.0
400.0,5.0,-21.135225,0.0
400.0,6.0,-56.751534,0.0
400.0,7.0,-34.80128,0.0
400.0,8.0,-11.077381,0.0
400.0,9.0,-80.035286,0.0
400.0,10.0,-63.118908,0.0
400.0,11.0,-8.935465,0.0
400.0,12.0,-15.834735,0.0
400.0,13.0,-50.469326,0.0
400.0,14.0,-45.103054,0.0
400.0,15.0,-26.061985,0.0
400.0,16.0,17.554981,0.0
400.0,17.0,7.7818723,0.0
400.0,18.0,9.415139,0.0
400.0,19.0,-60.04494,1.0
400.0,20.0,-24.59486,1.0
400.0,21.0,-67.73064,1.0
400.0,22.0,-29.99131,1.0
400.0,23.0,0.35077477,1.0
400.0,24.0,-71.005295,1.0
400.0,25.0,-22.272736,1.0
400.0,26.0,-14.356873,1.0
400.0,27.0,44.480423,1.0
400.0,28.0,89.04341,1.0
400.0,29.0,72.18165,1.0
400.0,30.0,64.45993,1.0
400.0,31.0,81.079094,1.0
400.0,32.0,51.81029,1.0
400.0,33.0,45.361504,1.0
400.0,34.0,-1.599968,1.0
400.0,35.0,103.517365,1.0
400.0,36.0,144.80963,1.0
400.0,37.0,196.59807,1.0
400.0,38.0,188.91121,1.0
400.0,39.0,180.48555,1.0
400.0,40.0,177.34547,1.0
400.0,41.0,141.63362,1.0
400.0,42.0,189.25963,1.0
400.0,43.0,193.16644,1.0
400.0,44.0,161.9609,1.0
400.0,45.0,177.01582,1.0
400.0,46.0,106.18975,1.0
400.0,47.0,155.95976,1.0
400.0,48.0,184.31834,1.0
400.0,49.0,201.56505,1.0
400.0,50.0,155.76976,1.0
401.0,1.0,-4.9422235,0.0
401.0,2.0,-14.581796,0.0
401.0,3.0,-29.970848,0.0
401.0,4.0,-42.00076,0.0
401.0,5.0,-6.0516133,0.0
401.0,6.0,-33.775475,0.0
401.0,7.0,26.233822,0.0
401.0,8.0,33.17521,0.0
401.0,9.0,-58.17256,0.0
401.0,10.0,-24.792559,0.0
401.0,11.0,14.5642185,0.0
401.0,12.0,17.939487,0.0
401.0,13.0,-39.56723,0.0
401.0,14.0,-41.23853,0.0
401.0,15.0,34.44881,0.0
401.0,16.0,69.84126,0.0
401.0,17.0,31.779526,0.0
401.0,18.0,14.074229,0.0
401.0,19.0,10.885862,0.0
401.0,20.0,-53.44871,1.0
401.0,21.0,-3.38135,1.0
401.0,22.0,16.843891,1.0
401.0,23.0,63.870438,1.0
401.0,24.0,38.073845,1.0
401.0,25.0,-12.742767,1.0
401.0,26.0,-78.059906,1.0
401.0,27.0,24.478832,1.0
401.0,28.0,64.06675,1.0
401.0,29.0,89.36197,1.0
401.0,30.0,82.79928,1.0
401.0,31.0,40.97666,1.0
401.0,32.0,36.00151,1.0
401.0,33.0,42.78545,1.0
401.0,34.0,54.071655,1.0
401.0,35.0,167.50119,1.0
401.0,36.0,145.53732,1.0
401.0,37.0,128.7328,1.0
401.0,38.0,172.23174,1.0
401.0,39.0,172.18636,1.0
401.0,40.0,219.56218,1.0
401.0,41.0,190.01279,1.0
401.0,42.0,205.41635,1.0
401.0,43.0,201.57434,1.0
401.0,44.0,163.41444,1.0
401.0,45.0,193.91039,1.0
401.0,46.0,142.4154,1.0
401.0,47.0,188.26863,1.0
401.0,48.0,210.0171,1.0
401.0,49.0,183.86395,1.0
401.0,50.0,232.74889,1.0
402.0,1.0,-51.37053,0.0
402.0,2.0,-45.773945,0.0
402.0,3.0,24.65329,0.0
402.0,4.0,30.260277,0.0
402.0,5.0,-27.740253,0.0
402.0,6.0,-91.11111,0.0
402.0,7.0,-41.47612,0.0
402.0,8.0,-8.043436,0.0
402.0,9.0,-61.16989,0.0
402.0,10.0,-76.446884,0.0
402.0,11.0,-2.6357841,0.0
402.0,12.0,-21.619226,0.0
402.0,13.0,-28.691984,0.0
402.0,14.0,-81.101234,0.0
402.0,15.0,-36.720932,0.0
402.0,16.0,18.89525,0.0
402.0,17.0,1.1910913,1.0
402.0,18.0,-21.522745,1.0
402.0,19.0,-43.21369,1.0
402.0,20.0,-81.87391,1.0
402.0,21.0,-40.83104,1.0
402.0,22.0,-19.657606,1.0
402.0,23.0,48.51453,1.0
402.0,24.0,1.0039711,1.0
402.0,25.0,30.499252,1.0
402.0,26.0,7.8864937,1.0
402.0,27.0,38.605885,1.0
402.0,28.0,78.43825,1.0
402.0,29.0,132.40388,1.0
402.0,30.0,120.76953,1.0
402.0,31.0,104.241974,1.0
402.0,32.0,82.1251,1.0
402.0,33.0,112.49233,1.0
402.0,34.0,61.719208,1.0
402.0,35.0,167.20613,1.0
402.0,36.0,215.39648,1.0
402.0,37.0,277.13263,1.0
402.0,38.0,226.7163,1.0
402.0,39.0,224.50505,1.0
402.0,40.0,214.10103,1.0
402.0,41.0,197.59239,1.0
402.0,42.0,230.5371,1.0
402.0,43.0,224.55608,1.0
402.0,44.0,281.42883,1.0
402.0,45.0,276.81714,1.0
402.0,46.0,250.19556,1.0
402.0,47.0,251.16386,1.0
402.0,48.0,236.48747,1.0
402.0,49.0,251.03865,1.0
402.0,50.0,194.76184,1.0
403.0,1.0,27.858076,0.0
403.0,2.0,-45.918808,0.0
403.0,3.0,23.164162,0.0
403.0,4.0,24.780119,0.0
403.0,5.0,-14.881506,0.0
403.0,6.0,-38.046646,0.0
403.0,7.0,-2.1954381,0.0
403.0,8.0,-1.8363867,0.0
403.0,9.0,-6.494688,0.0
403.0,10.0,17.835817,0.0
403.0,11.0,6.33849,0.0
403.0,12.0,54.56029,0.0
403.0,13.0,-20.393621,0.0
403.0,14.0,-30.658382,0.0
403.0,15.0,-26.488493,0.0
403.0,16.0,53.409176,0.0
403.0,17.0,3.0989366,0.0
403.0,18.0,23.657057,0.0
403.0,19.0,-25.942675,0.0
403.0,20.0,-25.918558,0.0
403.0,21.0,0.61178446,0.0
403.0,22.0,20.153713,0.0
403.0,23.0,39.2016,0.0
403.0,24.0,-16.025703,1.0
403.0,25.0,40.467472,1.0
403.0,26.0,-11.811626,1.0
403.0,27.0,44.735016,1.0
403.0,28.0,22.483374,1.0
403.0,29.0,22.048878,1.0
403.0,30.0,46.090378,1.0
403.0,31.0,39.935795,1.0
403.0,32.0,49.623245,1.0
403.0,33.0,40.63512,1.0
403.0,34.0,8.927654,1.0
403.0,35.0,93.632645,1.0
403.0,36.0,77.32397,1.0
403.0,37.0,100.73387,1.0
403.0,38.0,153.54933,1.0
403.0,39.0,99.90428,1.0
403.0,40.0,128.52129,1.0
403.0,41.0,133.47934,1.0
403.0,42.0,178.2361,1.0
403.0,43.0,158.52252,1.0
403.0,44.0,186.0763,1.0
403.0,45.0,169.72002,1.0
403.0,46.0,156.36813,1.0
403.0,47.0,137.50346,1.0
403.0,48.0,89.327545,1.0
403.0,49.0,189.91916,1.0
403.0,50.0,168.99998,1.0
404.0,1.0,-7.5122128,0.0
404.0,2.0,-25.678938,0.0
404.0,3.0,55.493332,0.0
404.0,4.0,76.36348,0.0
404.0,5.0,4.6388454,0.0
404.0,6.0,-48.349983,0.0
404.0,7.0,11.694086,0.0
404.0,8.0,38.123627,0.0
404.0,9.0,-45.16406,0.0
404.0,10.0,15.2030115,0.0
404.0,11.0,23.351648,0.0
404.0,12.0,48.44707,0.0
404.0,13.0,43.670406,0.0
404.0,14.0,28.610558,0.0
404.0,15.0,7.6795692,0.0
404.0,16.0,105.82844,0.0
404.0,17.0,30.497087,0.0
404.0,18.0,-46.696827,0.0
404.0,19.0,-69.38668,0.0
404.0,20.0,-34.598633,0.0
404.0,21.0,13.998662,0.0
404.0,22.0,21.532467,0.0
404.0,23.0,22.833122,0.0
404.0,24.0,-4.7224555,0.0
404.0,25.0,7.015813,0.0
404.0,26.0,23.854706,1.0
404.0,27.0,126.00078,1.0
404.0,28.0,111.24707,1.0
404.0,29.0,78.46306,1.0
404.0,30.0,33.84525,1.0
404.0,31.0,40.12316,1.0
404.0,32.0,-2.5865955,1.0
404.0,33.0,46.935463,1.0
404.0,34.0,-60.218643,1.0
404.0,35.0,50.966682,1.0
404.0,36.0,51.919533,1.0
404.0,37.0,69.15009,1.0
404.0,38.0,73.71667,1.0
404.0,39.0,108.40578,1.0
404.0,40.0,122.48283,1.0
404.0,41.0,124.409775,1.0
404.0,42.0,143.05406,1.0
404.0,43.0,145.1888,1.0
404.0,44.0,118.23134,1.0
404.0,45.0,146.09274,1.0
404.0,46.0,192.76605,1.0
404.0,47.0,194.74295,1.0
404.0,48.0,158.67282,1.0
404.0,49.0,222.37122,1.0
404.0,50.0,190.85239,1.0
405.0,1.0,44.409172,0.0
405.0,2.0,4.697443,0.0
405.0,3.0,73.3336,0.0
405.0,4.0,75.93417,0.0
405.0,5.0,55.424942,0.0
405.0,6.0,-25.670485,0.0
405.0,7.0,32.535973,0.0
405.0,8.0,56.868076,0.0
405.0,9.0,20.445606,0.0
405.0,10.0,35.8834,0.0
405.0,11.0,75.20015,0.0
405.0,12.0,69.32521,0.0
405.0,13.0,53.880104,0.0
405.0,14.0,-12.165623,0.0
405.0,15.0,50.3396,0.0
405.0,16.0,120.02526,0.0
405.0,17.0,70.1175,0.0
405.0,18.0,7.2293053,0.0
405.0,19.0,-46.833824,0.0
405.0,20.0,-1.7706387,0.0
405.0,21.0,-24.569654,0.0
405.0,22.0,6.018502,1.0
405.0,23.0,20.979895,1.0
405.0,24.0,-49.49945,1.0
405.0,25.0,3.6893177,1.0
405.0,26.0,15.349987,1.0
405.0,27.0,69.98646,1.0
405.0,28.0,49.360947,1.0
405.0,29.0,90.48252,1.0
405.0,30.0,110.217514,1.0
405.0,31.0,85.41345,1.0
405.0,32.0,25.5881,1.0
405.0,33.0,46.397755,1.0
405.0,34.0,71.70612,1.0
405.0,35.0,179.39627,1.0
405.0,36.0,145.06902,1.0
405.0,37.0,152.80801,1.0
405.0,38.0,119.32415,1.0
405.0,39.0,164.07451,1.0
405.0,40.0,182.87671,1.0
405.0,41.0,156.60898,1.0
405.0,42.0,230.21573,1.0
405.0,43.0,211.69171,1.0
405.0,44.0,232.21124,1.0
405.0,45.0,247.86618,1.0
405.0,46.0,201.28705,1.0
405.0,47.0,205.16464,1.0
405.0,48.0,205.17984,1.0
405.0,49.0,268.27734,1.0
405.0,50.0,205.61154,1.0
406.0,1.0,-5.6116014,0.0
406.0,2.0,-25.861862,0.0
406.0,3.0,68.29955,0.0
406.0,4.0,65.3142,0.0
406.0,5.0,47.689594,0.0
406.0,6.0,-79.85625,0.0
406.0,7.0,-10.865743,0.0
406.0,8.0,20.253817,0.0
406.0,9.0,-0.15445948,0.0
406.0,10.0,1.2294717,0.0
406.0,11.0,27.798805,0.0
406.0,12.0,54.897476,0.0
406.0,13.0,6.886804,0.0
406.0,14.0,4.3748183,0.0
406.0,15.0,-37.42253,0.0
406.0,16.0,1.0840502,0.0
406.0,17.0,-44.659267,1.0
406.0,18.0,-31.599537,1.0
406.0,19.0,-86.56046,1.0
406.0,20.0,-42.94433,1.0
406.0,21.0,35.88337,1.0
406.0,22.0,62.754555,1.0
406.0,23.0,55.598267,1.0
406.0,24.0,11.373154,1.0
406.0,25.0,74.55524,1.0
406.0,26.0,5.727112,1.0
406.0,27.0,106.8087,1.0
406.0,28.0,103.462425,1.0
406.0,29.0,100.8,1.0
406.0,30.0,120.08695,1.0
406.0,31.0,98.45512,1.0
406.0,32.0,130.35406,1.0
406.0,33.0,177.29292,1.0
406.0,34.0,119.07208,1.0
406.0,35.0,235.62817,1.0
406.0,36.0,167.61467,1.0
406.0,37.0,228.22571,1.0
406.0,38.0,213.58498,1.0
406.0,39.0,175.68687,1.0
406.0,40.0,249.49501,1.0
406.0,41.0,218.50648,1.0
406.0,42.0,220.19263,1.0
406.0,43.0,251.79114,1.0
406.0,44.0,304.05286,1.0
406.0,45.0,285.85638,1.0
406.0,46.0,250.30583,1.0
406.0,47.0,258.83078,1.0
406.0,48.0,201.63176,1.0
406.0,49.0,236.20155,1.0
406.0,50.0,245.90167,1.0
407.0,1.0,12.487501,0.0
407.0,2.0,-30.634317,0.0
407.0,3.0,62.837112,0.0
407.0,4.0,6.395006,0.0
407.0,5.0,63.18528,0.0
407.0,6.0,-44.79695,0.0
407.0,7.0,35.37205,0.0
407.0,8.0,77.038895,0.0
407.0,9.0,-11.035904,0.0
407.0,10.0,10.182208,0.0
407.0,11.0,51.593796,0.0
407.0,12.0,43.085667,0.0
407.0,13.0,55.565704,0.0
407.0,14.0,-22.96593,0.0
407.0,15.0,1.5723066,0.0
407.0,16.0,99.74468,0.0
407.0,17.0,20.832413,0.0
407.0,18.0,-31.691692,0.0
407.0,19.0,-77.34682,0.0
407.0,20.0,-54.39086,0.0
407.0,21.0,-4.0060225,0.0
407.0,22.0,49.279808,1.0
407.0,23.0,27.951567,1.0
407.0,24.0,23.657701,1.0
407.0,25.0,22.72523,1.0
407.0,26.0,11.304241,1.0
407.0,27.0,125.31144,1.0
407.0,28.0,106.85873,1.0
407.0,29.0,81.14206,1.0
407.0,30.0,48.108658,1.0
407.0,31.0,78.7652,1.0
407.0,32.0,18.385193,1.0
407.0,33.0,55.219242,1.0
407.0,34.0,32.486588,1.0
407.0,35.0,132.0611,1.0
407.0,36.0,86.72416,1.0
407.0,37.0,136.55153,1.0
407.0,38.0,142.6863,1.0
407.0,39.0,147.62656,1.0
407.0,40.0,207.16261,1.0
407.0,41.0,151.0869,1.0
407.0,42.0,180.72122,1.0
407.0,43.0,220.85225,1.0
407.0,44.0,157.5395,1.0
407.0,45.0,222.8808,1.0
407.0,46.0,147.82425,1.0
407.0,47.0,137.48018,1.0
407.0,48.0,114.061356,1.0
407.0,49.0,164.36288,1.0
407.0,50.0,144.6894,1.0
408.0,1.0,-12.865799,0.0
408.0,2.0,-6.7540464,0.0
408.0,3.0,16.764187,0.0
408.0,4.0,82.600784,0.0
408.0,5.0,34.17717,0.0
408.0,6.0,-22.479687,0.0
408.0,7.0,-8.232251,0.0
408.0,8.0,53.554565,0.0
408.0,9.0,11.968931,0.0
408.0,10.0,40.22346,0.0
408.0,11.0,90.786575,0.0
408.0,12.0,40.678814,0.0
408.0,13.0,19.900827,0.0
408.0,14.0,0.14517832,0.0
408.0,15.0,-51.74584,0.0
408.0,16.0,34.73508,0.0
408.0,17.0,50.70192,0.0
408.0,18.0,-35.062252,0.0
408.0,19.0,-19.956638,0.0
408.0,20.0,-81.171776,0.0
408.0,21.0,-20.266413,0.0
408.0,22.0,12.449421,0.0
408.0,23.0,53.11296,0.0
408.0,24.0,-18.896416,0.0
408.0,25.0,3.877647,1.0
408.0,26.0,-25.9412,1.0
408.0,27.0,61.628693,1.0
408.0,28.0,53.727287,1.0
408.0,29.0,118.133,1.0
408.0,30.0,91.626915,1.0
408.0,31.0,61.207184,1.0
408.0,32.0,32.877285,1.0
408.0,33.0,48.741425,1.0
408.0,34.0,8.172516,1.0
408.0,35.0,111.9718,1.0
408.0,36.0,80.87902,1.0
408.0,37.0,81.837234,1.0
408.0,38.0,19.475376,1.0
408.0,39.0,108.77343,1.0
408.0,40.0,131.17674,1.0
408.0,41.0,144.23776,1.0
408.0,42.0,117.51861,1.0
408.0,43.0,135.74988,1.0
408.0,44.0,180.98064,1.0
408.0,45.0,109.37402,1.0
408.0,46.0,93.082535,1.0
408.0,47.0,138.5016,1.0
408.0,48.0,167.20375,1.0
408.0,49.0,212.00522,1.0
408.0,50.0,196.2475,1.0
409.0,1.0,9.866515,0.0
409.0,2.0,-26.4402,0.0
409.0,3.0,26.007751,0.0
409.0,4.0,47.501682,0.0
409.0,5.0,26.127762,0.0
409.0,6.0,-34.22529,0.0
409.0,7.0,10.796303,0.0
409.0,8.0,1.298234,0.0
409.0,9.0,-26.342241,0.0
409.0,10.0,14.029279,0.0
409.0,11.0,51.271618,0.0
409.0,12.0,-11.847,0.0
409.0,13.0,1.1661121,0.0
409.0,14.0,-8.652018,0.0
409.0,15.0,-9.76301,0.0
409.0,16.0,82.627075,0.0
409.0,17.0,5.9283395,0.0
409.0,18.0,38.836422,0.0
409.0,19.0,5.3019276,0.0
409.0,20.0,8.347282,0.0
409.0,21.0,-24.90308,0.0
409.0,22.0,3.1271982,0.0
409.0,23.0,26.572056,1.0
409.0,24.0,4.7010837,1.0
409.0,25.0,18.26292,1.0
409.0,26.0,-4.864382,1.0
409.0,27.0,14.790026,1.0
409.0,28.0,90.29216,1.0
409.0,29.0,34.16947,1.0
409.0,30.0,23.833073,1.0
409.0,31.0,56.12877,1.0
409.0,32.0,-12.216236,1.0
409.0,33.0,42.372673,1.0
409.0,34.0,29.02312,1.0
409.0,35.0,157.40372,1.0
409.0,36.0,85.23722,1.0
409.0,37.0,77.74262,1.0
409.0,38.0,78.266396,1.0
409.0,39.0,114.54843,1.0
409.0,40.0,155.19086,1.0
409.0,41.0,145.8212,1.0
409.0,42.0,114.783585,1.0
409.0,43.0,164.63737,1.0
409.0,44.0,166.81085,1.0
409.0,45.0,180.2012,1.0
409.0,46.0,219.11946,1.0
409.0,47.0,161.32462,1.0
409.0,48.0,145.55194,1.0
409.0,49.0,144.69386,1.0
409.0,50.0,181.00165,1.0
410.0,1.0,-61.40228,0.0
410.0,2.0,-40.095974,0.0
410.0,3.0,-1.5820148,0.0
410.0,4.0,22.797022,0.0
410.0,5.0,-37.204357,0.0
410.0,6.0,-74.63101,0.0
410.0,7.0,-27.273813,0.0
410.0,8.0,-29.236376,0.0
410.0,9.0,-68.21854,0.0
410.0,10.0,-9.442044,0.0
410.0,11.0,23.471886,0.0
410.0,12.0,24.503416,0.0
410.0,13.0,-19.331837,0.0
410.0,14.0,-19.89952,0.0
410.0,15.0,-35.401756,0.0
410.0,16.0,24.069723,0.0
410.0,17.0,-44.38405,0.0
410.0,18.0,-30.903837,1.0
410.0,19.0,-75.28953,1.0
410.0,20.0,-66.51389,1.0
410.0,21.0,-47.092308,1.0
410.0,22.0,33.23313,1.0
410.0,23.0,34.610676,1.0
410.0,24.0,-44.06127,1.0
410.0,25.0,5.864464,1.0
410.0,26.0,-28.361908,1.0
410.0,27.0,70.21747,1.0
410.0,28.0,93.603226,1.0
410.0,29.0,76.365135,1.0
410.0,30.0,44.062378,1.0
410.0,31.0,95.1251,1.0
410.0,32.0,81.563095,1.0
410.0,33.0,108.74846,1.0
410.0,34.0,86.64962,1.0
410.0,35.0,162.51306,1.0
410.0,36.0,214.33336,1.0
410.0,37.0,214.08893,1.0
410.0,38.0,203.07367,1.0
410.0,39.0,154.49957,1.0
410.0,40.0,192.2961,1.0
410.0,41.0,168.56554,1.0
410.0,42.0,208.29,1.0
410.0,43.0,192.80223,1.0
410.0,44.0,200.90102,1.0
410.0,45.0,220.74367,1.0
410.0,46.0,219.93584,1.0
410.0,47.0,207.19917,1.0
410.0,48.0,158.22769,1.0
410.0,49.0,213.24255,1.0
410.0,50.0,201.67664,1.0
411.0,1.0,-35.398315,0.0
411.0,2.0,-34.379192,0.0
411.0,3.0,-16.122118,0.0
411.0,4.0,-23.963764,0.0
411.0,5.0,-18.6172,0.0
411.0,6.0,-37.225918,0.0
411.0,7.0,-51.262817,0.0
411.0,8.0,-23.721565,0.0
411.0,9.0,-60.875755,0.0
411.0,10.0,-16.090607,0.0
411.0,11.0,-5.7455797,0.0
411.0,12.0,-3.4771645,0.0
411.0,13.0,-13.0287695,0.0
411.0,14.0,-45.17915,0.0
411.0,15.0,-72.085556,0.0
411.0,16.0,37.57464,0.0
411.0,17.0,9.214806,0.0
411.0,18.0,-46.859917,0.0
411.0,19.0,-63.74065,0.0
411.0,20.0,-79.72247,0.0
411.0,21.0,-9.141369,0.0
411.0,22.0,-1.5946696,0.0
411.0,23.0,10.875157,0.0
411.0,24.0,-12.356093,1.0
411.0,25.0,4.809956,1.0
411.0,26.0,-76.46072,1.0
411.0,27.0,18.741957,1.0
411.0,28.0,21.86173,1.0
411.0,29.0,72.29471,1.0
411.0,30.0,17.340107,1.0
411.0,31.0,36.56116,1.0
411.0,32.0,36.65308,1.0
411.0,33.0,33.75653,1.0
411.0,34.0,-40.531467,1.0
411.0,35.0,52.19168,1.0
411.0,36.0,62.848396,1.0
411.0,37.0,51.10148,1.0
411.0,38.0,78.03785,1.0
411.0,39.0,69.0226,1.0
411.0,40.0,106.97607,1.0
411.0,41.0,73.05927,1.0
411.0,42.0,104.373985,1.0
411.0,43.0,157.44742,1.0
411.0,44.0,171.77795,1.0
411.0,45.0,183.4102,1.0
411.0,46.0,204.60782,1.0
411.0,47.0,167.51302,1.0
411.0,48.0,118.06999,1.0
411.0,49.0,178.4223,1.0
411.0,50.0,146.73944,1.0
412.0,1.0,-12.730067,0.0
412.0,2.0,-34.207153,0.0
412.0,3.0,5.955556,0.0
412.0,4.0,-19.606234,0.0
412.0,5.0,2.6943948,0.0
412.0,6.0,-70.3816,0.0
412.0,7.0,-49.342762,0.0
412.0,8.0,13.9822235,0.0
412.0,9.0,-54.82518,0.0
412.0,10.0,-47.801083,0.0
412.0,11.0,-23.85807,0.0
412.0,12.0,-16.43605,0.0
412.0,13.0,-30.259441,0.0
412.0,14.0,-7.4668894,0.0
412.0,15.0,-24.161331,0.0
412.0,16.0,38.660007,0.0
412.0,17.0,-0.55597734,0.0
412.0,18.0,-21.894455,0.0
412.0,19.0,-29.981808,0.0
412.0,20.0,-32.128662,0.0
412.0,21.0,10.164123,0.0
412.0,22.0,23.792995,0.0
412.0,23.0,50.146507,1.0
412.0,24.0,-45.65576,1.0
412.0,25.0,-53.662144,1.0
412.0,26.0,-46.621094,1.0
412.0,27.0,0.7581959,1.0
412.0,28.0,5.5393085,1.0
412.0,29.0,48.433243,1.0
412.0,30.0,63.18563,1.0
412.0,31.0,30.379875,1.0
412.0,32.0,24.081404,1.0
412.0,33.0,-13.407181,1.0
412.0,34.0,-0.31929016,1.0
412.0,35.0,103.65295,1.0
412.0,36.0,76.02769,1.0
412.0,37.0,82.792625,1.0
412.0,38.0,117.27033,1.0
412.0,39.0,119.02375,1.0
412.0,40.0,162.02176,1.0
412.0,41.0,133.86209,1.0
412.0,42.0,124.61623,1.0
412.0,43.0,181.97336,1.0
412.0,44.0,154.09583,1.0
412.0,45.0,157.56483,1.0
412.0,46.0,100.64223,1.0
412.0,47.0,97.82649,1.0
412.0,48.0,67.43201,1.0
412.0,49.0,137.40573,1.0
412.0,50.0,150.44264,1.0
413.0,1.0,-19.565372,0.0
413.0,2.0,1.0407524,0.0
413.0,3.0,34.576538,0.0
413.0,4.0,21.200686,0.0
413.0,5.0,-51.539474,0.0
413.0,6.0,-85.52492,0.0
413.0,7.0,-40.189156,0.0
413.0,8.0,-11.003266,0.0
413.0,9.0,-15.262061,0.0
413.0,10.0,-18.917301,0.0
413.0,11.0,31.924728,0.0
413.0,12.0,7.5652294,1.0
413.0,13.0,26.912285,1.0
413.0,14.0,-0.82670593,1.0
413.0,15.0,8.0479965,1.0
413.0,16.0,35.178528,1.0
413.0,17.0,57.70511,1.0
413.0,18.0,67.26219,1.0
413.0,19.0,7.1930923,1.0
413.0,20.0,21.948196,1.0
413.0,21.0,100.368256,1.0
