"id","period","G","D","Y","X","Z","W"
372,3,0,0,-2.39943295990128,-1.35072848258023,-1.55709590371589,-1.92023328436187
372,4,0,0,-3.0192523225983,-1.74135138190479,-1.55709590371589,-1.92023328436187
373,1,4,0,-0.495755060292953,-0.256606764545887,0.320922276387914,0.150270311309875
373,2,4,0,-0.521527968285763,-0.490317137114523,0.320922276387914,0.150270311309875
373,3,4,0,0.0263208659017036,-0.606220584791666,0.320922276387914,0.150270311309875
373,4,4,1,1.93241988428554,0.544306157338652,0.320922276387914,0.150270311309875
374,1,4,0,0.831094442716996,0.455513998948688,1.8686870081449,-0.269391037937161
374,2,4,0,1.46328656968782,0.623930755864051,1.8686870081449,-0.269391037937161
374,3,4,0,1.93476268164305,0.709883611465896,1.8686870081449,-0.269391037937161
374,4,4,1,4.13821861684591,1.47381724301035,1.8686870081449,-0.269391037937161
375,1,3,0,0.948263964160206,0.934332293323988,1.63532429079124,0.153930033707113
375,2,3,0,2.21133901822208,1.58389382230937,1.63532429079124,0.153930033707113
375,3,3,1,4.40271266934258,2.39042048340903,1.63532429079124,0.153930033707113
375,4,3,1,5.76192245563993,2.48698679773796,1.63532429079124,0.153930033707113
376,1,3,0,0.0112713576620447,-0.316214847134335,-0.554791854932076,-0.0263991078456157
376,2,3,0,0.117432971392876,0.0888165802636914,-0.554791854932076,-0.0263991078456157
376,3,3,1,2.01801974089583,0.892643220592804,-0.554791854932076,-0.0263991078456157
376,4,3,1,3.29378534096868,1.52422412589058,-0.554791854932076,-0.0263991078456157
377,1,4,0,0.653585329436231,0.466436497649058,2.64717544334424,0.185238522230862
377,2,4,0,1.89091960463308,1.16535606720131,2.64717544334424,0.185238522230862
377,3,4,0,3.13166209405806,1.57008113948287,2.64717544334424,0.185238522230862
377,4,4,1,5.33850098023666,2.24166506997113,2.64717544334424,0.185238522230862
378,1,4,0,0.886300168081214,0.559351655135128,1.27430132260377,0.40295912696048
378,2,4,0,1.54994699558439,0.656063405367074,1.27430132260377,0.40295912696048
378,3,4,0,1.41622407483006,0.411170129176135,1.27430132260377,0.40295912696048
378,4,4,1,3.4116621198645,1.2898896890262,1.27430132260377,0.40295912696048
379,1,4,0,0.56548679173902,-0.0712784983704949,0.502710129596371,0.0728415032533108
379,2,4,0,1.28071732798226,0.579886738655718,0.502710129596371,0.0728415032533108
379,3,4,0,1.87416836882985,0.802890270136219,0.502710129596371,0.0728415032533108
379,4,4,1,3.93864166206529,1.26312165060502,0.502710129596371,0.0728415032533108
380,1,4,0,-1.18603313620262,-0.781601549246796,-1.37887752330092,-1.14808389129059
380,2,4,0,-0.768052978200192,-0.791100380895227,-1.37887752330092,-1.14808389129059
380,3,4,0,-0.97181053614415,-0.954593661678644,-1.37887752330092,-1.14808389129059
380,4,4,1,-0.536445672914786,-0.872583054137249,-1.37887752330092,-1.14808389129059
381,1,4,0,1.07363526692762,0.479955224512539,0.355975493865587,0.52753150597743
381,2,4,0,1.90377944504568,0.739604948248188,0.355975493865587,0.52753150597743
381,3,4,0,2.17194458803147,0.579222506054255,0.355975493865587,0.52753150597743
381,4,4,1,4.3695408222843,0.839895314796316,0.355975493865587,0.52753150597743
382,1,2,0,0.130608982685174,0.171959476886875,1.47960539044318,0.771203500818112
382,2,2,1,3.87870017077139,1.98882824457053,1.47960539044318,0.771203500818112
382,3,2,1,5.13723637737825,2.7363925663074,1.47960539044318,0.771203500818112
382,4,2,1,6.66162399408788,3.10505045313413,1.47960539044318,0.771203500818112
383,1,2,0,-0.537111579132524,-0.58289117627085,-0.561301153761603,-0.175426693579567
383,2,2,1,0.47906642661422,-0.221441797871698,-0.561301153761603,-0.175426693579567
383,3,2,1,1.21697135703775,0.198407511538028,-0.561301153761603,-0.175426693579567
383,4,2,1,1.678698667458,0.262614198501121,-0.561301153761603,-0.175426693579567
384,1,0,0,0.666766395703636,0.045905307908125,-1.09842507129974,0.347100611092039
384,2,0,0,0.239197861684263,-0.0459104168108279,-1.09842507129974,0.347100611092039
384,3,0,0,0.467098909065608,-0.255354968676152,-1.09842507129974,0.347100611092039
384,4,0,0,1.68756483035344,0.098133406203911,-1.09842507129974,0.347100611092039
385,1,2,0,1.14421616449742,0.381003669538452,-0.35306511610914,0.157718227099634
385,2,2,1,1.33370379166214,0.440079431680178,-0.35306511610914,0.157718227099634
385,3,2,1,2.95343108375542,0.546987755619441,-0.35306511610914,0.157718227099634
385,4,2,1,2.80712115788492,0.534980061469477,-0.35306511610914,0.157718227099634
386,1,3,0,1.45195733469935,0.579157150910213,-1.68596737312496,1.32044156813797
386,2,3,0,1.15996339242619,0.103105961489107,-1.68596737312496,1.32044156813797
386,3,3,1,3.11868584445947,0.71224237424989,-1.68596737312496,1.32044156813797
386,4,3,1,3.85605467003226,1.05844645070074,-1.68596737312496,1.32044156813797
387,1,4,0,3.03647644606534,1.0392452202003,0.775568650100078,2.03303964866913
387,2,4,0,2.96598618068505,1.30072803563017,0.775568650100078,2.03303964866913
387,3,4,0,5.09617657270494,2.03659076401191,0.775568650100078,2.03303964866913
387,4,4,1,6.90336159552764,3.01658294057711,0.775568650100078,2.03303964866913
388,1,3,0,0.325814175351748,0.136065462193462,-0.710988876284149,0.400131661906225
388,2,3,0,1.53084676207703,0.217798812690748,-0.710988876284149,0.400131661906225
388,3,3,1,1.7704156228553,0.194657944736296,-0.710988876284149,0.400131661906225
388,4,3,1,2.30189482791914,-0.052515401270264,-0.710988876284149,0.400131661906225
389,1,2,0,-1.68458420730094,-0.991724496044274,-1.52075812978865,-1.73390667796492
389,2,2,1,-1.34542264949549,-1.39698602400338,-1.52075812978865,-1.73390667796492
389,3,2,1,-1.30714856514208,-1.62352741269433,-1.52075812978865,-1.73390667796492
389,4,2,1,-0.038567844367591,-0.65137693715402,-1.52075812978865,-1.73390667796492
390,1,0,0,1.68473194299783,0.864555273330188,0.469102880949107,0.830002005774593
390,2,0,0,1.64150066767359,0.212303793917196,0.469102880949107,0.830002005774593
390,3,0,0,2.20641315972439,0.752963868911353,0.469102880949107,0.830002005774593
390,4,0,0,3.66449539236627,1.07090528021891,0.469102880949107,0.830002005774593
391,1,4,0,0.844132583638451,0.506764861612256,0.911317382617423,0.354860741030423
391,2,4,0,1.29751061440093,0.501492630105264,0.911317382617423,0.354860741030423
391,3,4,0,1.91512172116896,0.768344113613247,0.911317382617423,0.354860741030423
391,4,4,1,3.89680473530285,1.80240229187322,0.911317382617423,0.354860741030423
392,1,4,0,0.68601054903903,0.523822844279684,0.361918908492338,0.209133148582803
392,2,4,0,1.80401786249212,0.710869514981332,0.361918908492338,0.209133148582803
392,3,4,0,2.23609386969126,0.691702425012125,0.361918908492338,0.209133148582803
392,4,4,1,3.33289019968072,0.868232067330916,0.361918908492338,0.209133148582803
393,1,4,0,1.6030772139617,0.989858188646848,-0.135660880296287,1.4779606959657
393,2,4,0,2.45198567987973,1.03193261958154,-0.135660880296287,1.4779606959657
393,3,4,0,2.94046046985974,1.17076379953291,-0.135660880296287,1.4779606959657
393,4,4,1,4.55436763438039,1.4867533756686,-0.135660880296287,1.4779606959657
394,1,0,0,-0.435509782198788,-0.326924609577632,-0.723518270485923,-0.810848971070435
394,2,0,0,-0.767073464226774,-0.988991563039038,-0.723518270485923,-0.810848971070435
394,3,0,0,0.0947200016605558,-0.791303657231609,-0.723518270485923,-0.810848971070435
394,4,0,0,-0.503840124125063,-0.555315218140388,-0.723518270485923,-0.810848971070435
395,1,2,0,-0.465570657297304,-0.450613143959789,0.779904039898309,-0.424271269905098
395,2,2,1,1.54344725513399,0.816299250217279,0.779904039898309,-0.424271269905098
395,3,2,1,3.54807678272242,1.7584513773877,0.779904039898309,-0.424271269905098
395,4,2,1,4.51518501499033,1.80093736794868,0.779904039898309,-0.424271269905098
396,1,0,0,-0.543479323623161,-0.369294741688699,-0.894075964420464,-0.485750792411934
396,2,0,0,-0.500746765187912,-0.218617416604146,-0.894075964420464,-0.485750792411934
396,3,0,0,-0.132565083657315,-0.465655949785227,-0.894075964420464,-0.485750792411934
396,4,0,0,0.0173985230336716,-0.311608082778435,-0.894075964420464,-0.485750792411934
397,1,4,0,1.97985717294685,1.07346088151761,-0.0225163477767927,0.790639287167346
397,2,4,0,1.95248393914786,0.775705282331723,-0.0225163477767927,0.790639287167346
397,3,4,0,2.74851280150352,1.6110958193066,-0.0225163477767927,0.790639287167346
397,4,4,1,4.46745443744461,1.76256880901992,-0.0225163477767927,0.790639287167346
398,1,2,0,0.834296853199989,-0.132741777678292,-0.708466688198684,0.65585743141561
398,2,2,1,1.92721344675746,0.456552305713485,-0.708466688198684,0.65585743141561
398,3,2,1,2.52419422187087,0.607373385071676,-0.708466688198684,0.65585743141561
398,4,2,1,3.75507765725322,1.06076743346949,-0.708466688198684,0.65585743141561
399,1,0,0,-1.47266135606461,-0.974300259875047,-1.0689611956051,-1.08061940620666
399,2,0,0,-0.77615143027309,-0.829642074891241,-1.0689611956051,-1.08061940620666
399,3,0,0,-1.20600419792695,-0.90363376154812,-1.0689611956051,-1.08061940620666
399,4,0,0,-1.2470062235304,-1.00802750073882,-1.0689611956051,-1.08061940620666
400,1,4,0,0.212001868794997,0.325232754718301,-0.069933516300608,-0.0825900092955278
400,2,4,0,1.38379018266104,0.397522823371483,-0.069933516300608,-0.0825900092955278
400,3,4,0,0.845693741332581,-0.0255555761253121,-0.069933516300608,-0.0825900092955278
400,4,4,1,2.08727623943534,0.49803622896778,-0.069933516300608,-0.0825900092955278
401,1,2,0,0.654037708589951,0.466259447373947,0.152383672684207,0.27407886677705
401,2,2,1,2.04074004887841,0.63226452318289,0.152383672684207,0.27407886677705
401,3,2,1,3.46343802914307,1.48892444775422,0.152383672684207,0.27407886677705
401,4,2,1,4.02893172825386,1.74167812371465,0.152383672684207,0.27407886677705
402,1,2,0,-0.444455790775399,-0.613909078817644,0.0753226958898563,-0.330705369183838
402,2,2,1,1.25931581858019,0.735093722332593,0.0753226958898563,-0.330705369183838
402,3,2,1,2.84794087830293,1.45915674924177,0.0753226958898563,-0.330705369183838
402,4,2,1,4.4628340991601,1.68361135412875,0.0753226958898563,-0.330705369183838
403,1,3,0,1.18225039604209,0.583043240510447,-0.0687815258088474,0.842501998024085
403,2,3,0,2.3600550743764,0.849269541383825,-0.0687815258088474,0.842501998024085
403,3,3,1,3.80710791872904,1.35840363515296,-0.0687815258088474,0.842501998024085
403,4,3,1,3.95926760981796,1.5520716611132,-0.0687815258088474,0.842501998024085
404,1,0,0,-2.19437431080189,-1.36358241513482,0.165886390156677,-2.20307114409902
404,2,0,0,-1.09790198970454,-0.872741582301787,0.165886390156677,-2.20307114409902
404,3,0,0,-1.7138818755838,-1.02707097867885,0.165886390156677,-2.20307114409902
404,4,0,0,-1.4453168310335,-0.842436895175182,0.165886390156677,-2.20307114409902
405,1,0,0,0.0586570914306141,-0.0487507534249624,0.0728461320840725,0.083775090215757
405,2,0,0,0.65989639997861,-0.287707252941006,0.0728461320840725,0.083775090215757
405,3,0,0,0.204566120618586,-0.278669130874797,0.0728461320840725,0.083775090215757
405,4,0,0,1.79505579338923,0.132982427715637,0.0728461320840725,0.083775090215757
406,1,0,0,-1.51193921320111,-1.08695956695322,-1.26824568693719,-1.59293187860128
406,2,0,0,-1.5559994836897,-0.726936959826831,-1.26824568693719,-1.59293187860128
406,3,0,0,-1.61481890368276,-1.31094253933573,-1.26824568693719,-1.59293187860128
406,4,0,0,-1.57687942808299,-1.35666197214521,-1.26824568693719,-1.59293187860128
407,1,3,0,0.411261421059222,0.112348552453688,-1.15010923562135,0.621574161387735
407,2,3,0,0.8683304995651,-0.470477455648399,-1.15010923562135,0.621574161387735
407,3,3,1,1.38746721110623,0.518663746862905,-1.15010923562135,0.621574161387735
407,4,3,1,3.43783897397099,0.816986595252617,-1.15010923562135,0.621574161387735
408,1,3,0,0.358540956915452,-0.0279866946657612,-0.825882492667441,0.106856026158772
408,2,3,0,0.531011088022687,-0.249680883583323,-0.825882492667441,0.106856026158772
408,3,3,1,2.03086796552842,0.407543139733578,-0.825882492667441,0.106856026158772
408,4,3,1,2.59129374316037,0.461456409185457,-0.825882492667441,0.106856026158772
409,1,4,0,1.97014786138121,1.01053217719961,0.360968950543979,1.12606143687979
409,2,4,0,3.0475001775997,1.43835406449495,0.360968950543979,1.12606143687979
409,3,4,0,3.85396368554,1.26390197036475,0.360968950543979,1.12606143687979
409,4,4,1,5.82811254169982,2.17118701796946,0.360968950543979,1.12606143687979
410,1,2,0,-0.0718015594565515,0.0152644914590822,-0.481779477731227,-0.728053780045689
410,2,2,1,1.10474450999249,0.683355117787319,-0.481779477731227,-0.728053780045689
410,3,2,1,1.62268605218078,0.551648822575431,-0.481779477731227,-0.728053780045689
410,4,2,1,3.30689466294544,1.15393586996424,-0.481779477731227,-0.728053780045689
411,1,4,0,0.322710325586491,0.0697656303460437,-0.33991608780173,0.285852754673583
411,2,4,0,0.750038833470613,0.270445335906869,-0.33991608780173,0.285852754673583
411,3,4,0,0.15748876931751,-0.333181511112195,-0.33991608780173,0.285852754673583
411,4,4,1,2.21395353996996,0.309912374784087,-0.33991608780173,0.285852754673583
412,1,0,0,0.355272826293861,-0.358237105580856,0.517371755066615,-0.0666351460521458
412,2,0,0,0.771798519382034,-0.0584603626103701,0.517371755066615,-0.0666351460521458
412,3,0,0,0.918578874651313,0.199469045393246,0.517371755066615,-0.0666351460521458
412,4,0,0,2.00709404451299,0.338656286428077,0.517371755066615,-0.0666351460521458
413,1,3,0,-0.638179468476563,-0.952245662988242,-0.627585773998308,-0.0696274686635273
413,2,3,0,0.0321083445749575,-0.574176302654547,-0.627585773998308,-0.0696274686635273
413,3,3,1,1.33407780412422,-0.0989546657755633,-0.627585773998308,-0.0696274686635273
413,4,3,1,1.86868349154771,0.0175899534325032,-0.627585773998308,-0.0696274686635273
414,1,0,0,-1.64058125785495,-0.82728331877092,0.917220687710133,-1.86361268176728
414,2,0,0,-1.14029003033825,-1.0672436497151,0.917220687710133,-1.86361268176728
414,3,0,0,-0.957872194730117,-0.677684982451009,0.917220687710133,-1.86361268176728
414,4,0,0,-0.343974947337958,-0.337815471542452,0.917220687710133,-1.86361268176728
415,1,0,0,1.36199764482399,0.44850678370921,-0.903307892497767,0.96186634080502
415,2,0,0,0.836335473497734,0.392523471952469,-0.903307892497767,0.96186634080502
415,3,0,0,1.38326017335057,0.19594863455543,-0.903307892497767,0.96186634080502
415,4,0,0,2.46449654028465,0.309791113594389,-0.903307892497767,0.96186634080502
416,1,0,0,-1.72725517631157,-0.813779414668795,0.572822568965656,-1.80435574252153
416,2,0,0,-0.654800153185594,-0.57633593897765,0.572822568965656,-1.80435574252153
416,3,0,0,-0.82049180708829,-0.56172147454707,0.572822568965656,-1.80435574252153
416,4,0,0,0.334016291677826,-0.126651609383191,0.572822568965656,-1.80435574252153
417,1,3,0,2.07816084187037,1.24010447802513,2.19692846495912,0.916457132687032
417,2,3,0,3.06823261353822,1.6363898948257,2.19692846495912,0.916457132687032
417,3,3,1,4.5958608762575,2.02180006334331,2.19692846495912,0.916457132687032
417,4,3,1,6.30556877914039,2.75605432118568,2.19692846495912,0.916457132687032
418,1,4,0,1.08988563447372,0.460338903210462,-0.0292130040844355,0.281153050213144
418,2,4,0,1.10579352796651,0.200217728549484,-0.0292130040844355,0.281153050213144
418,3,4,0,2.5328771458692,1.0767717517199,-0.0292130040844355,0.281153050213144
418,4,4,1,3.42911033587389,1.4183620374517,-0.0292130040844355,0.281153050213144
419,1,3,0,1.31427852373517,0.938097227758041,-0.0574353857350518,1.20389647235262
419,2,3,0,1.68624079096225,0.49028838198341,-0.0574353857350518,1.20389647235262
419,3,3,1,3.68180551100359,1.30452971979013,-0.0574353857350518,1.20389647235262
419,4,3,1,4.88485390381261,1.5161252549572,-0.0574353857350518,1.20389647235262
420,1,0,0,0.892175809795743,0.386917426281314,0.0259642555434856,0.167296269510795
420,2,0,0,0.429528870088863,-0.136960168600943,0.0259642555434856,0.167296269510795
420,3,0,0,0.953584525579481,0.0202501230459,0.0259642555434856,0.167296269510795
420,4,0,0,1.56472455896494,0.16719404578294,0.0259642555434856,0.167296269510795
421,1,2,0,-0.354976981717847,-0.566138714276017,-2.38967810603694,0.26025543459124
421,2,2,1,0.552608385333627,-0.0549570027782549,-2.38967810603694,0.26025543459124
421,3,2,1,1.93358943621962,0.0969562811477285,-2.38967810603694,0.26025543459124
421,4,2,1,1.95397045051239,-0.349630598680341,-2.38967810603694,0.26025543459124
422,1,4,0,2.16284838802491,0.444694056452914,0.891323732086768,1.38179245171993
422,2,4,0,2.26847317103133,0.78319076461318,0.891323732086768,1.38179245171993
422,3,4,0,3.3034625844668,0.961025130742486,0.891323732086768,1.38179245171993
422,4,4,1,4.41724065959281,1.62656645364891,0.891323732086768,1.38179245171993
423,1,0,0,-0.380379340747272,-0.669050362694119,-2.39435093221029,-0.409679491097444
423,2,0,0,-0.712522407574572,-1.42203934043104,-2.39435093221029,-0.409679491097444
423,3,0,0,-0.583142587506573,-1.27413768552352,-2.39435093221029,-0.409679491097444
423,4,0,0,-1.30985659237263,-1.63645005963691,-2.39435093221029,-0.409679491097444
424,1,2,0,0.0595274976927732,0.024654797441515,0.256852925536838,0.129478298815317
424,2,2,1,1.11445505497374,-0.39154972015988,0.256852925536838,0.129478298815317
424,3,2,1,2.59374007729873,0.562052873242484,0.256852925536838,0.129478298815317
424,4,2,1,3.65756753588386,0.850098204290551,0.256852925536838,0.129478298815317
425,1,3,0,1.2063248836779,0.226485738955867,1.29521902522304,0.128502108490073
425,2,3,0,1.68369913547283,0.761407228795454,1.29521902522304,0.128502108490073
425,3,3,1,3.01006481786639,1.30384225525323,1.29521902522304,0.128502108490073
425,4,3,1,5.66683690932941,2.24386999417898,1.29521902522304,0.128502108490073
426,1,0,0,-0.526396384005899,-0.730678116694041,-1.31636207919789,-0.189817658908067
426,2,0,0,-0.513760628181832,-1.08968809521247,-1.31636207919789,-0.189817658908067
426,3,0,0,-0.815873413814052,-1.24592298066583,-1.31636207919789,-0.189817658908067
